fipsCode,state,county,value
51113,Virginia,Madison,4949
51115,Virginia,Mathews,3920
51117,Virginia,Mecklenburg,12075
51119,Virginia,Middlesex,4603
51121,Virginia,Montgomery,35685
51125,Virginia,Nelson,6419
51127,Virginia,New Kent,7961
51131,Virginia,Northampton,5148
51133,Virginia,Northumberland,5584
51135,Virginia,Nottoway,5446
51137,Virginia,Orange,13679
51139,Virginia,Page,9286
51141,Virginia,Patrick,7755
51143,Virginia,Pittsylvania,26267
51145,Virginia,Powhatan,10265
51147,Virginia,Prince Edward,7185
51149,Virginia,Prince George,11507
51153,Virginia,Prince William,142000
51155,Virginia,Pulaski,14533
51157,Virginia,Rappahannock,2913
51159,Virginia,Richmond County,3069
51161,Virginia,Roanoke County,38222
51163,Virginia,Rockbridge,9248
51165,Virginia,Rockingham,30994
51167,Virginia,Russell,10812
51169,Virginia,Scott,8773
51171,Virginia,Shenandoah,17402
51173,Virginia,Smyth,12686
51175,Virginia,Southampton,6562
51177,Virginia,Spotsylvania,44436
51179,Virginia,Stafford,47075
51181,Virginia,Surry,2730
51183,Virginia,Sussex,3794
51185,Virginia,Tazewell,16531
51187,Virginia,Warren,14651
51191,Virginia,Washington,22321
51193,Virginia,Westmoreland,7923
51195,Virginia,Wise,14925
51197,Virginia,Wythe,11983
51199,Virginia,York,25103
51510,Virginia,Alexandria,70598
51520,Virginia,Bristol,7334
51530,Virginia,Buena Vista,2517
51540,Virginia,Charlottesville,18617
51550,Virginia,Chesapeake,84849
51570,Virginia,Colonial Heights,7036
51580,Virginia,Covington,2384
51590,Virginia,Danville,18293
51595,Virginia,Emporia,2086
51600,Virginia,Fairfax City,8577
51610,Virginia,Falls Church,5493
51620,Virginia,Franklin City,3522
51630,Virginia,Fredericksburg,10762
51640,Virginia,Galax,2663
51650,Virginia,Hampton,54050
51660,Virginia,Harrisonburg,16723
51670,Virginia,Hopewell,9224
51678,Virginia,Lexington,2158
51680,Virginia,Lynchburg,28273
51683,Virginia,Manassas,12898
51685,Virginia,Manassas Park,4641
51690,Virginia,Martinsville,5532
51700,Virginia,Newport News,69835
51710,Virginia,Norfolk,88353
51730,Virginia,Petersburg,13165
51735,Virginia,Poquoson,4593
51740,Virginia,Portsmouth,36370
51750,Virginia,Radford,5573
51760,Virginia,Richmond City,90301
51770,Virginia,Roanoke City,41740
51775,Virginia,Salem,9912
51790,Virginia,Staunton,10597
51800,Virginia,Suffolk,33774
51810,Virginia,Virginia Beach,170798
51820,Virginia,Waynesboro,9193
51830,Virginia,Williamsburg,4706
51840,Virginia,Winchester,10490
53001,Washington,Adams,5973
53003,Washington,Asotin,9101
53005,Washington,Benton,72121
53007,Washington,Chelan,28384
53009,Washington,Clallam,32958
53011,Washington,Clark,174661
53015,Washington,Cowlitz,41952
53017,Washington,Douglas,15263
53019,Washington,Ferry,3060
53021,Washington,Franklin,26723
53025,Washington,Grant,30818
53027,Washington,Grays Harbor,28722
53029,Washington,Island,34768
53031,Washington,Jefferson,14705
53033,Washington,King,882028
53035,Washington,Kitsap,103913
53037,Washington,Kittitas,18347
53039,Washington,Klickitat,8877
53041,Washington,Lewis,30618
53043,Washington,Lincoln,4525
53045,Washington,Mason,24278
53047,Washington,Okanogan,17675
53049,Washington,Pacific,9279
53051,Washington,Pend Oreille,5727
53053,Washington,Pierce,323296
53055,Washington,San Juan,8252
53057,Washington,Skagit,48493
53059,Washington,Skamania,4816
53061,Washington,Snohomish,293823
53063,Washington,Spokane,202811
53065,Washington,Stevens,17554
53067,Washington,Thurston,109983
53071,Washington,Walla Walla,22646
53073,Washington,Whatcom,86523
53075,Washington,Whitman,17999
53077,Washington,Yakima,83048
54001,West Virginia,Barbour,6324
54003,West Virginia,Berkeley,44221
54005,West Virginia,Boone,8932
54007,West Virginia,Braxton,5624
54009,West Virginia,Brooke,9805
54011,West Virginia,Cabell,39064
54013,West Virginia,Calhoun,2826
54015,West Virginia,Clay,3274
54017,West Virginia,Doddridge,2685
54019,West Virginia,Fayette,17441
54021,West Virginia,Gilmer,2587
54023,West Virginia,Grant,4607
54025,West Virginia,Greenbrier,15188
54027,West Virginia,Hampshire,9288
54029,West Virginia,Hancock,12678
54031,West Virginia,Hardy,5674
54033,West Virginia,Harrison,27098
54035,West Virginia,Jackson,11334
54037,West Virginia,Jefferson,20891
54039,West Virginia,Kanawha,79070
54041,West Virginia,Lewis,6574
54043,West Virginia,Lincoln,8208
54045,West Virginia,Logan,13816
54047,West Virginia,McDowell,7607
54049,West Virginia,Marion,22926
54051,West Virginia,Marshall,12308
54053,West Virginia,Mason,11034
54055,West Virginia,Mercer,25216
54057,West Virginia,Mineral,10916
54059,West Virginia,Mingo,10501
54061,West Virginia,Monongalia,39466
54063,West Virginia,Monroe,5718
54065,West Virginia,Morgan,7185
54067,West Virginia,Nicholas,10069
54069,West Virginia,Ohio,17193
54071,West Virginia,Pendleton,3174
54073,West Virginia,Pleasants,2835
54075,West Virginia,Pocahontas,3530
54077,West Virginia,Preston,12429
54079,West Virginia,Putnam,21613
54081,West Virginia,Raleigh,31203
54083,West Virginia,Randolph,11135
54085,West Virginia,Ritchie,4049
54087,West Virginia,Roane,5562
54089,West Virginia,Summers,5566
54091,West Virginia,Taylor,6614
54093,West Virginia,Tucker,3142
54095,West Virginia,Tyler,3207
54097,West Virginia,Upshur,9713
54099,West Virginia,Wayne,15124
54101,West Virginia,Webster,3781
54103,West Virginia,Wetzel,5762
54105,West Virginia,Wirt,2505
54107,West Virginia,Wood,35488
54109,West Virginia,Wyoming,8805
55001,Wisconsin,Adams,9062
55003,Wisconsin,Ashland,6565
55005,Wisconsin,Barron,18907
55007,Wisconsin,Bayfield,7057
55009,Wisconsin,Brown,105271
55011,Wisconsin,Buffalo,5772
55013,Wisconsin,Burnett,7305
55015,Wisconsin,Calumet,19807
55017,Wisconsin,Chippewa,25601
55019,Wisconsin,Clark,12791
55021,Wisconsin,Columbia,24112
55023,Wisconsin,Crawford,6654
55025,Wisconsin,Dane,222929
55027,Wisconsin,Dodge,34980
55029,Wisconsin,Door,13191
55031,Wisconsin,Douglas,19011
55033,Wisconsin,Dunn,16859
55035,Wisconsin,Eau Claire,40981
55039,Wisconsin,Fond du Lac,41542
55041,Wisconsin,Forest,4008
55043,Wisconsin,Grant,19583
55045,Wisconsin,Green,15047
55047,Wisconsin,Green Lake,7979
55049,Wisconsin,Iowa,9850
55051,Wisconsin,Iron,2898
55053,Wisconsin,Jackson,8199
55055,Wisconsin,Jefferson,32965
55057,Wisconsin,Juneau,10752
55059,Wisconsin,Kenosha,64111
55061,Wisconsin,Kewaunee,8341
55063,Wisconsin,La Crosse,47518
55065,Wisconsin,Lafayette,6722
55067,Wisconsin,Langlade,8612
55069,Wisconsin,Lincoln,12625
55071,Wisconsin,Manitowoc,34563
55073,Wisconsin,Marathon,55466
55075,Wisconsin,Marinette,18473
55077,Wisconsin,Marquette,6648
55079,Wisconsin,Milwaukee,382175
55081,Wisconsin,Monroe,17915
55083,Wisconsin,Oconto,16036
55085,Wisconsin,Oneida,15421
55087,Wisconsin,Outagamie,73648
55089,Wisconsin,Ozaukee,35807
55091,Wisconsin,Pepin,3070
55093,Wisconsin,Pierce,15593
55095,Wisconsin,Polk,18450
55097,Wisconsin,Portage,28675
55099,Wisconsin,Price,6688
55101,Wisconsin,Racine,76974
55103,Wisconsin,Richland,7538
55105,Wisconsin,Rock,64739
55107,Wisconsin,Rusk,6376
55109,Wisconsin,St. Croix,34182
55111,Wisconsin,Sauk,26222
55113,Wisconsin,Sawyer,7796
55115,Wisconsin,Shawano,17004
55117,Wisconsin,Sheboygan,47738
55119,Wisconsin,Taylor,8614
55121,Wisconsin,Trempealeau,12005
55123,Wisconsin,Vernon,12071
55125,Wisconsin,Vilas,10921
55127,Wisconsin,Walworth,40874
55129,Wisconsin,Washburn,7236
55131,Wisconsin,Washington,54302
55133,Wisconsin,Waukesha,158808
55135,Wisconsin,Waupaca,22305
55137,Wisconsin,Waushara,9934
55139,Wisconsin,Winnebago,70594
55141,Wisconsin,Wood,32332
56001,Wyoming,Albany,15944
56003,Wyoming,Big Horn,4475
56005,Wyoming,Campbell,17574
56007,Wyoming,Carbon,6204
56009,Wyoming,Converse,5378
56011,Wyoming,Crook,2919
56013,Wyoming,Fremont,14907
56015,Wyoming,Goshen,5207
56019,Wyoming,Johnson,3845
56021,Wyoming,Laramie,39683
56023,Wyoming,Lincoln,6908
56025,Wyoming,Natrona,32799
56029,Wyoming,Park,12160
56031,Wyoming,Platte,4030
56033,Wyoming,Sheridan,13251
56035,Wyoming,Sublette,3340
56037,Wyoming,Sweetwater,15523
56039,Wyoming,Teton,9019
56041,Wyoming,Uinta,7597
56043,Wyoming,Washakie,3365
56045,Wyoming,Weston,2891
